Id,SalePrice
1461,127027.85580778329
1462,153388.08994489498
1463,180026.79445433652
1464,178209.5372394768
1465,190100.5831524402
1466,180727.66231344562
1467,168998.39067287813
1468,175536.77166494954
1469,186371.4089957409
1470,119220.11497602377
1471,196177.95621977485
1472,92443.71251471218
1473,99757.57261029663
1474,156924.63073487137
1475,145031.6478816759
1476,387271.60480952373
1477,252861.73204552213
1478,306088.3801676633
1479,259726.397538584
1480,458067.5833333334
1481,300934.3722919561
1482,207603.20491339068
1483,176261.99528566553
1484,176655.09222231677
1485,175093.26546595787
1486,200456.97131927632
1487,320198.5972727273
1488,236143.0581017943
1489,210180.22164632592
1490,199750.70770289606
1491,191162.81367965258
1492,97325.94366570668
1493,172507.8163142371
1494,296089.5948474026
1495,295671.49507301586
1496,233511.50390353322
1497,192859.80909907754
1498,154464.55515640482
1499,151636.86507817006
1500,153989.52775491835
1501,172242.62115905128
1502,167044.6709568316
1503,281469.1705247432
1504,233151.11121654732
1505,217888.07442904465
1506,180932.47956955843
1507,219719.17542220934
1508,204073.45721001222
1509,164424.62274897512
1510,150989.76751501497
1511,153406.26576564292
1512,171299.14870292597
1513,150510.7859145015
1514,160577.09738621212
1515,178756.336609016
1516,152719.70469535413
1517,151826.95058102463
1518,129756.23333637165
1519,225141.73390041382
1520,139264.13673852995
1521,144468.6017825107
1522,163725.6453069894
1523,114761.03463091556
1524,122005.75230443517
1525,123638.40089079404
1526,126690.34676864631
1527,102154.3372524724
1528,127685.24537885228
1529,143498.03194751043
1530,166781.69668220312
1531,131002.1804144139
1532,110999.1075715904
1533,149287.3273626995
1534,119486.32749026781
1535,163399.75721320126
1536,118840.96079335886
1537,74680.75827838828
1538,178402.514890181
1539,235159.0612148962
1540,113214.89830217701
1541,150289.00248935257
1542,147697.10034990567
1543,215194.2161382261
1544,80510.65336849658
1545,109173.25910382502
1546,124021.26650899561
1547,141786.66614634515
1548,135079.49799470886
1549,115588.21843604575
1550,146509.14742698093
1551,119139.17604579736
1552,146930.76914573196
1553,144153.9914635789
1554,115278.36649309444
1555,170732.37525085855
1556,97056.44643606394
